qa_idx,retrieved_cntx_ids
0,"[0, 1, 507, 1952, 1328, 443, 2412, 1196, 1386, 2774]"
1,"[3, 321, 3168, 2, 3357, 1678, 2321, 2970, 3906, 320]"
2,"[5, 4, 844, 1716, 1714, 1962, 603, 3410, 3323, 125]"
3,"[6, 7, 2508, 500, 2509, 501, 2406, 3225, 3226, 2481]"
4,"[8, 3055, 1414, 3071, 2791, 2584, 1330, 3652, 577, 0]"
5,"[10, 11, 4002, 2100, 647, 2248, 640, 2812, 3150, 2337]"
6,"[13, 12, 938, 1627, 2403, 2902, 2810, 2527, 706, 2134]"
7,"[15, 14, 2776, 1372, 3209, 3445, 1128, 3778, 2855, 469]"
8,"[16, 17, 2749, 2161, 1650, 1067, 2443, 2890, 2045, 1542]"
9,"[19, 18, 1481, 675, 2176, 2009, 2812, 1185, 1366, 2888]"
10,"[21, 20, 2187, 3169, 1977, 3857, 2733, 678, 3665, 3156]"
11,"[23, 3072, 22, 2459, 2584, 561, 2831, 2388, 1725, 2437]"
12,"[24, 25, 2751, 407, 3270, 1708, 2741, 1542, 3554, 261]"
13,"[27, 26, 424, 1312, 2516, 2416, 1772, 1313, 2930, 465]"
14,"[28, 3840, 29, 4011, 2198, 3885, 3717, 317, 2199, 1651]"
15,"[31, 30, 469, 3394, 3611, 2548, 1762, 250, 2732, 3878]"
16,"[32, 33, 3208, 3199, 3198, 380, 1977, 431, 470, 1373]"
17,"[35, 34, 1729, 4047, 2326, 87, 3082, 2694, 2064, 2756]"
18,"[36, 88, 37, 3982, 148, 1529, 3320, 880, 336, 879]"
19,"[39, 38, 3236, 1414, 472, 3821, 3581, 2105, 1089, 3330]"
20,"[40, 41, 1602, 1603, 1970, 2565, 3605, 2828, 3274, 2272]"
21,"[43, 42, 3003, 3671, 490, 1485, 1095, 620, 1188, 3945]"
22,"[45, 44, 971, 955, 2594, 1427, 3519, 1048, 66, 954]"
23,"[47, 46, 442, 3167, 3197, 782, 278, 2815, 963, 1556]"
24,"[48, 49, 3987, 2731, 1504, 1650, 1653, 2008, 3090, 3693]"
25,"[50, 2156, 127, 4008, 2137, 2432, 548, 940, 125, 2618]"
26,"[52, 53, 3198, 3170, 1373, 1977, 3102, 1370, 2705, 1263]"
27,"[54, 55, 2939, 2188, 96, 3429, 553, 478, 2081, 542]"
28,"[56, 57, 3087, 3726, 2809, 2808, 2095, 1279, 1198, 2041]"
29,"[58, 59, 1534, 970, 801, 2154, 2239, 2546, 262, 3005]"
30,"[60, 61, 1146, 2155, 2033, 1609, 680, 646, 529, 1608]"
31,"[63, 62, 2344, 1297, 3575, 568, 3398, 606, 3803, 2141]"
32,"[65, 64, 432, 433, 1928, 1241, 1510, 2639, 3976, 1927]"
33,"[66, 67, 2847, 1656, 842, 2182, 1232, 244, 3305, 1533]"
34,"[69, 68, 529, 3921, 2012, 675, 3086, 543, 3416, 3959]"
36,"[72, 73, 4023, 3478, 961, 3477, 1553, 1240, 789, 2011]"
37,"[75, 74, 292, 312, 1760, 1835, 1167, 2358, 4052, 1590]"
38,"[77, 76, 3327, 3561, 3560, 2452, 1720, 2453, 477, 3058]"
39,"[78, 1147, 79, 3856, 4043, 20, 2091, 2544, 1859, 2187]"
40,"[81, 80, 2250, 1803, 2834, 2641, 2251, 3911, 3526, 3117]"
41,"[83, 2594, 1627, 3590, 2284, 315, 3626, 82, 386, 3661]"
42,"[85, 3915, 3026, 3914, 3387, 84, 622, 127, 2937, 737]"
43,"[87, 86, 2434, 312, 536, 1590, 3139, 2086, 537, 3766]"
44,"[89, 88, 336, 37, 879, 3320, 3981, 1212, 3982, 3102]"
45,"[91, 90, 349, 632, 3872, 2023, 2619, 3786, 1792, 359]"
46,"[92, 93, 521, 1987, 50, 887, 2043, 569, 232, 127]"
47,"[95, 2140, 94, 2802, 1540, 2418, 2233, 1168, 685, 181]"
48,"[96, 97, 3429, 2081, 478, 543, 1929, 1082, 710, 2189]"
50,"[101, 100, 3209, 3208, 3042, 3170, 3156, 3032, 431, 3198]"
51,"[102, 103, 2263, 3825, 1982, 732, 3661, 394, 2323, 987]"
52,"[1221, 105, 2319, 492, 1201, 1901, 2882, 104, 3381, 3327]"
53,"[107, 106, 1729, 1606, 2695, 1728, 1966, 2377, 706, 1334]"
54,"[108, 109, 680, 267, 3269, 2926, 646, 1052, 3849, 3468]"
55,"[111, 3218, 3859, 2719, 1073, 4092, 110, 3217, 3059, 2279]"
56,"[113, 112, 3373, 3006, 3919, 1901, 745, 1388, 2565, 1577]"
57,"[114, 115, 3932, 981, 3106, 2724, 438, 2737, 302, 2198]"
58,"[116, 2834, 2223, 3290, 250, 2899, 612, 3074, 469, 348]"
59,"[118, 119, 1636, 2081, 2220, 1132, 3635, 2354, 553, 3302]"
60,"[121, 120, 3970, 2705, 1119, 3472, 835, 1468, 4022, 133]"
61,"[123, 2840, 2259, 2746, 2073, 1597, 3408, 725, 146, 1027]"
62,"[125, 124, 1677, 703, 428, 1089, 3265, 3023, 3794, 961]"
63,"[126, 127, 2819, 2445, 50, 1355, 645, 3167, 1486, 887]"
64,"[128, 129, 2284, 3284, 167, 3590, 3060, 2032, 394, 2495]"
65,"[130, 131, 3567, 1716, 924, 2866, 1660, 1079, 1542, 1947]"
66,"[133, 132, 1588, 1149, 1453, 1458, 14, 985, 2879, 1284]"
67,"[135, 134, 3651, 2714, 2033, 1053, 3934, 3004, 2659, 220]"
68,"[137, 1413, 1814, 136, 3902, 1842, 925, 3966, 3997, 1824]"
69,"[138, 3100, 139, 3885, 3099, 3884, 1572, 1978, 3280, 2597]"
70,"[140, 141, 3746, 1867, 419, 2896, 718, 270, 2655, 2869]"
71,"[143, 1438, 142, 2078, 3631, 819, 504, 4000, 197, 256]"
72,"[144, 145, 1243, 1807, 871, 2366, 1427, 3274, 3384, 2349]"
73,"[146, 147, 526, 527, 1027, 1035, 788, 1677, 801, 383]"
74,"[149, 148, 3611, 728, 1773, 88, 2669, 992, 3194, 879]"
75,"[151, 150, 2040, 3027, 1862, 3789, 557, 3028, 2775, 3708]"
76,"[153, 1892, 1078, 1732, 3866, 2616, 3569, 1616, 1708, 1891]"
77,"[155, 3912, 2228, 201, 1235, 1203, 2558, 3454, 1614, 1639]"
78,"[157, 156, 729, 1147, 1390, 1506, 1039, 1038, 89, 1673]"
79,"[159, 4035, 1685, 158, 3187, 2093, 3469, 3935, 3265, 145]"
80,"[160, 161, 3551, 3532, 3781, 3759, 2834, 713, 30, 1779]"
81,"[163, 162, 641, 3389, 3813, 1099, 3003, 3330, 1124, 3046]"
82,"[164, 165, 772, 3179, 4076, 668, 2183, 3422, 2304, 3180]"
83,"[167, 166, 624, 3590, 2107, 394, 2030, 2323, 1421, 987]"
84,"[168, 169, 148, 336, 149, 1678, 1571, 3093, 2213, 281]"
85,"[170, 171, 1066, 3193, 3064, 1678, 898, 1067, 3981, 336]"
86,"[172, 1089, 737, 173, 2681, 1387, 1085, 3647, 961, 1043]"
87,"[174, 175, 2202, 2753, 2381, 2088, 2752, 1073, 2558, 3586]"
88,"[176, 177, 72, 1138, 3757, 3476, 3475, 2819, 220, 127]"
89,"[178, 179, 2789, 719, 3382, 3727, 3726, 1371, 953, 2806]"
90,"[181, 180, 3494, 4016, 2176, 2418, 3790, 4015, 1495, 3845]"
91,"[182, 1748, 3729, 2073, 1520, 3236, 627, 1657, 3105, 0]"
92,"[185, 2313, 2211, 3104, 2930, 1127, 1647, 184, 1826, 850]"
93,"[186, 187, 3233, 3224, 2021, 3498, 2547, 1680, 3712, 2736]"
94,"[188, 189, 839, 994, 2980, 2393, 225, 1178, 2682, 2710]"
95,"[191, 190, 4068, 1779, 3551, 2541, 2542, 1513, 2556, 3996]"
96,"[193, 1280, 192, 551, 2107, 394, 2108, 3888, 624, 1508]"
97,"[194, 195, 3090, 2745, 2287, 178, 428, 864, 1520, 3652]"
98,"[196, 197, 1972, 2139, 2988, 3957, 198, 142, 1252, 659]"
99,"[199, 198, 3957, 2989, 3262, 659, 2363, 504, 1972, 445]"
100,"[200, 201, 154, 1234, 3912, 2343, 1235, 1229, 2295, 2342]"
102,"[205, 204, 2506, 835, 1072, 1302, 2771, 735, 734, 1814]"
103,"[206, 207, 272, 2534, 430, 380, 3328, 259, 3809, 3240]"
104,"[208, 209, 3357, 684, 2547, 3870, 1821, 2803, 685, 3331]"
105,"[210, 1900, 211, 369, 1047, 2377, 3935, 886, 1016, 3474]"
106,"[213, 452, 3265, 703, 788, 3624, 4059, 212, 3014, 753]"
107,"[214, 215, 753, 3285, 2259, 2808, 246, 3652, 1773, 1858]"
108,"[216, 217, 673, 672, 1743, 2852, 1094, 571, 2491, 4107]"
109,"[218, 219, 1730, 4017, 1837, 3838, 826, 1731, 2911, 540]"
110,"[221, 220, 1774, 700, 2636, 1151, 2025, 3003, 1812, 1961]"
111,"[222, 2365, 3347, 254, 2557, 2374, 501, 689, 2383, 518]"
112,"[225, 224, 2384, 715, 428, 3265, 2012, 702, 3050, 4008]"
113,"[227, 226, 1842, 3338, 1620, 2652, 374, 87, 3082, 2757]"
114,"[228, 229, 2284, 463, 3693, 2009, 3906, 349, 861, 749]"
115,"[230, 231, 3708, 1994, 2510, 3709, 4042, 4022, 1682, 4041]"
116,"[232, 233, 2588, 576, 2428, 1896, 2487, 442, 2432, 1137]"
117,"[235, 1841, 2693, 148, 88, 879, 3028, 3094, 3241, 2321]"
118,"[236, 237, 1622, 2685, 3922, 286, 1713, 1820, 326, 1403]"
119,"[238, 239, 2269, 373, 1820, 3051, 787, 599, 2815, 1371]"
120,"[241, 2783, 240, 1909, 2446, 104, 3882, 1149, 4039, 3381]"
121,"[242, 243, 3221, 409, 3409, 130, 24, 2866, 1079, 244]"
122,"[245, 244, 3039, 243, 3436, 3223, 2172, 242, 3292, 3798]"
123,"[247, 3159, 246, 2540, 3715, 1982, 3714, 2178, 1809, 636]"
124,"[249, 248, 2952, 828, 3015, 935, 3286, 934, 2207, 1941]"
125,"[251, 250, 354, 3496, 3872, 3550, 469, 2456, 2834, 2859]"
126,"[252, 253, 2488, 1556, 92, 953, 3388, 3183, 2355, 1506]"
127,"[255, 254, 721, 1665, 1929, 3645, 632, 574, 3724, 4037]"
128,"[257, 1347, 1876, 1662, 1082, 256, 1443, 252, 251, 557]"
129,"[259, 258, 2293, 3596, 3170, 1839, 380, 634, 3198, 2670]"
130,"[261, 260, 905, 994, 839, 623, 3466, 3515, 2903, 757]"
131,"[262, 263, 578, 3022, 3021, 2545, 2972, 3890, 2144, 2546]"
132,"[264, 265, 971, 545, 2482, 2728, 2484, 3044, 1868, 2483]"
133,"[267, 266, 3468, 1623, 1497, 2472, 3580, 3902, 818, 411]"
134,"[269, 268, 576, 24, 4083, 474, 2840, 3920, 147, 1597]"
135,"[271, 270, 440, 1706, 2493, 3270, 2327, 3569, 1660, 418]"
136,"[273, 272, 1314, 3353, 2247, 206, 3328, 3856, 430, 1120]"
137,"[274, 275, 1915, 942, 1094, 897, 896, 1167, 208, 3047]"
138,"[276, 3077, 923, 1942, 1431, 2742, 277, 2056, 422, 1576]"
139,"[278, 2310, 1900, 1825, 2309, 2538, 3572, 3463, 3271, 2439]"
140,"[280, 281, 883, 1263, 3947, 2232, 2012, 3083, 156, 3196]"
142,"[284, 285, 2709, 1496, 3603, 3543, 517, 2710, 608, 516]"
143,"[287, 286, 1768, 3575, 1935, 1659, 3675, 968, 2743, 2812]"
144,"[289, 288, 3476, 3543, 839, 2243, 1612, 3161, 59, 2438]"
145,"[291, 290, 1202, 3127, 738, 512, 2685, 2743, 611, 3365]"
146,"[293, 292, 75, 1271, 1272, 486, 1207, 3204, 2396, 2176]"
147,"[294, 295, 2087, 2732, 1162, 632, 3586, 1664, 3702, 1799]"
148,"[296, 297, 1099, 2155, 3945, 3935, 1608, 252, 1609, 3708]"
149,"[299, 701, 1960, 93, 2033, 498, 108, 1151, 700, 1497]"
150,"[300, 301, 3798, 22, 2003, 1491, 2137, 2932, 3674, 3670]"
151,"[302, 303, 3315, 2293, 485, 2824, 2882, 2036, 1856, 835]"
152,"[305, 304, 3478, 1834, 2948, 3712, 2441, 1909, 3163, 3475]"
153,"[306, 307, 290, 2723, 2961, 628, 4075, 2977, 1787, 3580]"
154,"[309, 308, 552, 3429, 3333, 3232, 1106, 2220, 1214, 3428]"
155,"[310, 311, 2700, 2164, 322, 3100, 642, 3745, 2035, 1144]"
156,"[313, 312, 2001, 687, 3070, 3766, 3075, 1378, 3069, 2086]"
157,"[314, 315, 4102, 601, 1507, 3380, 3825, 3661, 394, 103]"
158,"[316, 4011, 317, 1573, 402, 1426, 2887, 4012, 1024, 138]"
159,"[318, 319, 1968, 1969, 3812, 3811, 1190, 2559, 1443, 4057]"
