qa_idx,retrieved_cntx_ids
0,"[0, 39, 1, 3307, 443, 2412, 507, 1196, 1386, 2774]"
1,"[2, 3, 1708, 3357, 1542, 1678, 211, 2321, 2628, 2970]"
2,"[5, 844, 1716, 3410, 1714, 3322, 2991, 125, 1962, 2637]"
3,"[6, 7, 2508, 2509, 500, 2406, 3492, 501, 4068, 465]"
4,"[8, 3055, 0, 1492, 1519, 2234, 1414, 3071, 2919, 2791]"
5,"[10, 11, 647, 2100, 2812, 640, 962, 4002, 232, 3150]"
6,"[13, 3813, 938, 3861, 1627, 3090, 2403, 3540, 2902, 3396]"
7,"[14, 3778, 1128, 678, 470, 15, 2776, 1372, 2879, 2855]"
8,"[16, 2676, 17, 3045, 2161, 2749, 2443, 1650, 2890, 2045]"
9,"[19, 18, 1481, 675, 2176, 2009, 2812, 1185, 1366, 2888]"
10,"[21, 20, 678, 2879, 1977, 3857, 2770, 2187, 620, 2733]"
11,"[23, 2584, 3683, 3072, 1027, 2459, 2633, 22, 1026, 3473]"
12,"[24, 2741, 1794, 3350, 25, 1305, 2751, 3122, 3270, 2586]"
13,"[27, 26, 1312, 1313, 2516, 2417, 425, 1909, 424, 2416]"
14,"[29, 3840, 48, 4011, 3796, 28, 846, 3885, 3717, 2892]"
15,"[31, 2753, 2548, 3878, 1762, 30, 2770, 3611, 2568, 129]"
16,"[32, 33, 3199, 431, 380, 138, 967, 1977, 3745, 3445]"
17,"[1729, 34, 2326, 4047, 35, 3082, 2064, 3721, 1335, 1649]"
18,"[36, 88, 880, 992, 3320, 37, 1212, 993, 336, 879]"
19,"[39, 38, 644, 1038, 1390, 2105, 3800, 3236, 1089, 3330]"
20,"[41, 1602, 1603, 1970, 3275, 2272, 3605, 2565, 40, 2068]"
21,"[43, 1485, 3945, 1987, 42, 490, 51, 1095, 1622, 3003]"
22,"[45, 44, 971, 955, 2594, 1427, 3519, 1048, 66, 954]"
23,"[47, 46, 442, 3167, 3197, 782, 278, 2815, 963, 1556]"
24,"[48, 49, 2731, 1504, 1503, 3987, 3726, 4009, 699, 1650]"
25,"[50, 1693, 2156, 3330, 2137, 2420, 4008, 1038, 2432, 3501]"
26,"[52, 53, 3198, 2705, 3208, 3102, 1370, 836, 1263, 272]"
27,"[3429, 55, 54, 553, 479, 1106, 1214, 2188, 2499, 2862]"
28,"[56, 3087, 3726, 2095, 3699, 614, 57, 2657, 2808, 3830]"
29,"[58, 59, 970, 2546, 801, 2239, 971, 1534, 262, 2482]"
30,"[61, 646, 232, 60, 3824, 3804, 1609, 2249, 680, 2798]"
31,"[63, 411, 1485, 62, 47, 2344, 3544, 1297, 3575, 2022]"
32,"[65, 64, 1241, 1510, 3679, 3976, 564, 432, 1928, 433]"
33,"[66, 740, 67, 1657, 2847, 1334, 1656, 842, 1824, 2182]"
34,"[68, 69, 674, 3921, 2012, 2851, 675, 2815, 529, 865]"
36,"[72, 961, 4023, 3477, 1741, 73, 3478, 1487, 1553, 3876]"
37,"[75, 74, 312, 687, 1590, 1835, 4052, 3075, 3766, 1760]"
38,"[77, 3327, 76, 2452, 1720, 2453, 3561, 3057, 3560, 2380]"
39,"[78, 1147, 3856, 1156, 4043, 1390, 20, 2663, 2091, 3876]"
40,"[81, 80, 2641, 2250, 2251, 3526, 3911, 3438, 1803, 3117]"
41,"[3626, 3661, 83, 82, 1627, 3714, 1666, 551, 2594, 1255]"
