qa_idx,retrieved_cntx_ids
0,"[0, 1, 507, 1952, 1328, 39, 3307, 443, 2412, 1196]"
1,"[2, 3, 321, 3168, 3408, 1708, 3357, 1542, 1678, 211]"
2,"[5, 844, 1716, 1714, 3410, 3322, 125, 1962, 4, 2991]"
3,"[7, 6, 2508, 2509, 500, 2406, 3492, 501, 3225, 3226]"
4,"[8, 3055, 0, 1414, 1062, 1492, 1519, 2234, 3071, 2919]"
5,"[10, 11, 647, 2100, 2812, 640, 4002, 2248, 2888, 962]"
6,"[13, 3861, 12, 3813, 938, 1627, 3090, 2403, 3540, 2902]"
7,"[14, 15, 2776, 1372, 3778, 1128, 678, 470, 3209, 3445]"
8,"[16, 17, 2749, 2161, 1650, 1067, 2676, 3045, 2443, 2890]"
9,"[19, 18, 1481, 675, 2176, 2009, 2812, 1185, 1366, 2888]"
10,"[21, 20, 678, 2187, 2879, 471, 3154, 3169, 3116, 3855]"
11,"[23, 2584, 3072, 22, 2459, 1913, 3683, 1027, 2633, 1026]"
12,"[24, 25, 2751, 2741, 1794, 407, 3350, 1305, 3122, 3270]"
13,"[27, 26, 1312, 2516, 1313, 424, 2417, 425, 1909, 2416]"
14,"[29, 3840, 4011, 48, 28, 3796, 2198, 3885, 3717, 317]"
15,"[31, 30, 2753, 2548, 3878, 1762, 1444, 469, 3782, 3394]"
16,"[32, 33, 3199, 431, 380, 1977, 3208, 138, 967, 3198]"
17,"[1729, 35, 4047, 34, 2326, 3082, 2064, 3721, 1335, 87]"
18,"[36, 88, 37, 3320, 880, 992, 1212, 3982, 3981, 993]"
19,"[39, 38, 644, 1038, 3236, 1390, 1414, 3821, 472, 3581]"
20,"[41, 1602, 1603, 1970, 2565, 3605, 3275, 40, 2272, 2828]"
21,"[43, 1485, 3945, 1987, 42, 3003, 1622, 3671, 490, 51]"
22,"[45, 44, 971, 955, 2594, 1427, 3519, 1048, 66, 954]"
23,"[47, 46, 442, 3167, 3197, 782, 278, 2815, 963, 1556]"
24,"[48, 49, 2731, 1504, 1503, 3987, 3726, 4009, 699, 1650]"
25,"[50, 2156, 127, 4008, 520, 1693, 3330, 2137, 2420, 1038]"
26,"[52, 3198, 53, 2705, 3208, 3170, 3041, 1373, 1977, 3102]"
27,"[55, 54, 2188, 3429, 553, 479, 1106, 1214, 2219, 2499]"
28,"[56, 3087, 3726, 57, 2095, 2123, 3699, 614, 2809, 2657]"
29,"[58, 59, 970, 801, 2239, 2546, 1534, 971, 2482, 2868]"
30,"[61, 60, 3824, 646, 2960, 232, 1146, 2033, 2155, 2201]"
31,"[63, 62, 2344, 411, 1564, 1485, 3669, 2736, 47, 3544]"
32,"[65, 64, 1241, 1510, 3679, 432, 3976, 433, 564, 1928]"
33,"[66, 67, 740, 1657, 2847, 1334, 1656, 842, 1824, 2182]"
34,"[68, 69, 529, 674, 3921, 2012, 2851, 675, 2815, 865]"
36,"[72, 4023, 961, 73, 3477, 1741, 3478, 3164, 1487, 1553]"
37,"[75, 74, 312, 687, 1590, 1835, 4052, 3075, 862, 1944]"
38,"[77, 76, 3327, 2452, 1720, 3560, 3561, 2453, 3058, 477]"
39,"[78, 1147, 511, 2543, 2399, 3762, 2134, 79, 3856, 1156]"
40,"[81, 80, 2250, 2641, 2251, 3526, 3911, 3438, 1803, 616]"
41,"[83, 1627, 3626, 1666, 3661, 82, 2594, 3714, 1255, 3590]"
42,"[85, 3915, 3026, 3387, 3914, 84, 622, 127, 2243, 767]"
43,"[87, 86, 2434, 1590, 2086, 3766, 312, 536, 3139, 2346]"
44,"[88, 89, 3981, 336, 37, 879, 3320, 993, 3982, 1212]"
45,"[91, 90, 349, 3872, 3786, 2619, 1792, 359, 3785, 632]"
46,"[93, 50, 1987, 92, 3651, 109, 2618, 521, 3823, 887]"
47,"[95, 2140, 94, 2802, 1540, 2418, 2233, 1168, 685, 181]"
48,"[97, 96, 3429, 3650, 2081, 478, 1805, 543, 1929, 1082]"
50,"[100, 101, 3042, 3199, 3209, 3156, 272, 3170, 3208, 3032]"
51,"[102, 103, 2263, 3825, 1982, 732, 3661, 2323, 834, 987]"
52,"[105, 1221, 2319, 492, 1201, 2882, 104, 3684, 1901, 3381]"
