qa_idx,retrieved_cntx_ids
0,"[39, 3307, 0, 1, 736, 357, 286, 2896, 844, 2241]"
1,"[3408, 2, 1708, 1542, 211, 2628, 1432, 3270, 279, 1429]"
2,"[5, 844, 3322, 1714, 1716, 125, 3410, 1962, 3411, 1084]"
3,"[7, 6, 2508, 3492, 2509, 500, 2406, 4068, 465, 314]"
4,"[8, 3055, 1062, 2234, 0, 2919, 474, 2074, 1666, 3427]"
5,"[10, 11, 647, 2100, 2812, 2888, 640, 3149, 232, 1583]"
6,"[3861, 3813, 3090, 3540, 3396, 2977, 1487, 4061, 462, 3935]"
7,"[14, 1372, 2776, 15, 3778, 678, 2879, 470, 1128, 759]"
8,"[2676, 3045, 16, 17, 1790, 2749, 1650, 1067, 2737, 2161]"
9,"[19, 3027, 165, 3394, 1030, 2294, 673, 1762, 1235, 3415]"
10,"[21, 20, 471, 3154, 3116, 3855, 678, 2770, 620, 2879]"
11,"[1913, 23, 2584, 3683, 1027, 2633, 1026, 3473, 1450, 2606]"
12,"[24, 3350, 1305, 3122, 2586, 3710, 2429, 2526, 852, 3442]"
13,"[27, 26, 1312, 2516, 1313, 2417, 3492, 425, 1909, 2541]"
14,"[29, 3840, 4011, 48, 846, 3796, 2892, 1965, 3353, 3699]"
15,"[31, 1444, 3782, 2770, 2568, 129, 2753, 3590, 307, 592]"
16,"[32, 33, 2776, 1977, 3199, 431, 380, 3445, 2500, 2733]"
17,"[1729, 4047, 2064, 3082, 2326, 35, 34, 3325, 1728, 2871]"
18,"[36, 88, 3981, 3320, 1530, 37, 992, 880, 1773, 149]"
19,"[39, 38, 1390, 3800, 644, 941, 2663, 1038, 715, 3794]"
20,"[41, 1603, 1602, 1970, 3605, 2565, 982, 2068, 3275, 2272]"
21,"[43, 1622, 1987, 3945, 51, 2402, 1052, 1485, 2307, 239]"
22,"[45, 44, 1037, 2448, 262, 3507, 1581, 650, 2782, 2304]"
23,"[47, 46, 3815, 1638, 3896, 1339, 4106, 488, 1639, 3422]"
24,"[49, 48, 3726, 4009, 699, 2486, 1965, 2731, 897, 2600]"
25,"[520, 1693, 3330, 2420, 1038, 3501, 2045, 1520, 3594, 703]"
26,"[3198, 52, 53, 3208, 3041, 836, 2705, 272, 2006, 3031]"
27,"[55, 54, 2219, 2188, 2862, 479, 3429, 676, 1213, 3650]"
28,"[56, 3087, 2123, 3726, 2657, 3830, 462, 2083, 3699, 3584]"
29,"[58, 59, 2482, 970, 801, 2239, 2868, 2545, 3597, 2144]"
30,"[3824, 2960, 61, 2201, 2537, 629, 3804, 2249, 2798, 1379]"
31,"[63, 1564, 3669, 2736, 47, 3544, 411, 2022, 3633, 1987]"
32,"[65, 64, 1241, 3679, 1510, 2567, 1649, 3371, 1603, 2756]"
33,"[66, 1657, 1334, 740, 1824, 3515, 67, 2638, 3082, 1519]"
34,"[68, 69, 674, 2851, 2815, 865, 236, 2863, 1829, 1833]"
36,"[72, 4023, 3164, 961, 1741, 1487, 3876, 3646, 3654, 497]"
37,"[75, 74, 862, 1944, 3321, 312, 2707, 687, 2001, 1590]"
38,"[77, 3327, 76, 1720, 3560, 2452, 3058, 2453, 3561, 2380]"
39,"[78, 511, 2543, 3762, 2399, 1147, 2134, 1156, 1390, 2663]"
40,"[81, 80, 2250, 616, 2641, 3526, 2251, 3911, 3438, 3118]"
41,"[1666, 1255, 83, 1627, 551, 3626, 2599, 57, 2973, 3829]"
42,"[85, 3915, 3026, 3387, 3914, 84, 622, 2243, 767, 62]"
43,"[87, 86, 1590, 2434, 862, 3477, 3478, 564, 2707, 2086]"
44,"[88, 89, 3981, 1067, 752, 699, 1965, 1760, 3830, 2599]"
45,"[91, 90, 349, 3872, 3786, 2619, 1664, 1792, 359, 3785]"
46,"[93, 3651, 2618, 50, 1987, 3823, 43, 2587, 620, 2205]"
47,"[95, 3182, 4030, 2642, 2509, 2140, 2918, 126, 577, 831]"
48,"[97, 96, 3650, 1805, 696, 3429, 1321, 1628, 1829, 531]"
50,"[100, 101, 272, 3042, 430, 121, 3595, 3199, 2705, 3007]"
51,"[102, 103, 2263, 3825, 3972, 1982, 732, 2730, 2323, 3661]"
52,"[105, 1201, 492, 2319, 1221, 2882, 3684, 2070, 1018, 104]"
53,"[107, 1729, 3683, 1648, 3955, 3956, 1335, 3658, 2064, 4047]"
