qa_idx,retrieved_cntx_ids
0,"[35622, 50296, 38664, 1677, 50384, 1148, 1662, 1657, 847, 1588]"
1,"[35652, 44558, 21467, 43050, 15108, 41018, 14319, 40618, 22644, 1430]"
2,"[35677, 39952, 35676, 49838, 48942, 36774, 49840, 47804, 49839, 17958]"
5,"[35727, 35728, 47746, 43642, 1759, 16941, 2837, 11166, 47482, 43328]"
6,"[35758, 48713, 35759, 48711, 35757, 41510, 1299, 1310, 1290, 35756]"
8,"[526, 549, 641, 559, 550, 535, 45049, 629, 620, 553]"
9,"[13501, 15161, 4535, 26457, 13506, 3470, 26477, 6326, 13434, 45469]"
12,"[35876, 36635, 36620, 36634, 1948, 30651, 50439, 22865, 4064, 39824]"
13,"[35902, 35903, 39562, 38381, 39558, 37445, 35622, 18942, 44050, 29067]"
16,"[1081, 1212, 1085, 1211, 1106, 1164, 1068, 1093, 1156, 1050]"
17,"[35970, 9754, 7719, 9759, 33850, 5033, 48248, 9566, 7720, 2504]"
24,"[36001, 41212, 36002, 531, 18275, 17302, 7207, 44749, 50363, 7718]"
26,"[36030, 1480, 16122, 49715, 48991, 1477, 2617, 46435, 41800, 44749]"
27,"[36035, 36036, 50044, 377, 1705, 15806, 43100, 36571, 30654, 386]"
29,"[2623, 2625, 2616, 46086, 40792, 26182, 1510, 13197, 4531, 16708]"
30,"[36089, 11562, 40112, 39191, 39193, 44328, 11555, 3341, 6442, 46845]"
32,"[38642, 46604, 278, 39675, 19822, 2265, 46175, 393, 21060, 37420]"
33,"[27515, 2266, 48228, 27508, 27513, 48227, 2265, 16579, 40090, 2281]"
36,"[36173, 40251, 44923, 22865, 3341, 2265, 44328, 3287, 11374, 36277]"
37,"[36194, 43697, 36600, 17647, 39585, 36277, 16579, 12976, 834, 42058]"
39,"[16302, 37305, 1071, 37642, 9223, 341, 1081, 1445, 13230, 45713]"
42,"[36223, 641, 642, 681, 636, 680, 603, 620, 48539, 624]"
43,"[36243, 40154, 40167, 41597, 36244, 1108, 175, 134, 70, 142]"
44,"[36272, 47829, 36774, 45024, 49410, 44928, 36964, 43050, 50963, 51016]"
45,"[36277, 36194, 38759, 39585, 11759, 43697, 17647, 36571, 3517, 50441]"
46,"[36282, 14317, 691, 35652, 36774, 39215, 15714, 40749, 1366, 21467]"
49,"[36312, 15587, 23067, 43712, 365, 9755, 38574, 50484, 15588, 366]"
50,"[40847, 36336, 36341, 9471, 9480, 50484, 39768, 23774, 46396, 39773]"
51,"[36341, 40847, 36336, 50484, 26181, 5056, 43236, 18723, 42255, 12528]"
52,"[36421, 36420, 3997, 3993, 3994, 49518, 46420, 28339, 3998, 9824]"
53,"[42058, 12976, 48228, 36446, 16579, 11456, 11611, 36600, 2220, 46551]"
55,"[11555, 11562, 11553, 37404, 40112, 44328, 36089, 39191, 46845, 11655]"
58,"[36508, 47893, 47894, 47895, 47896, 938, 330, 44608, 939, 37063]"
59,"[36552, 36551, 39773, 39768, 12448, 40847, 47344, 49571, 17184, 4294]"
60,"[36556, 35251, 30651, 43099, 958, 414, 43100, 39499, 35257, 961]"
61,"[36571, 42058, 36035, 2716, 24729, 414, 48539, 46551, 2717, 6027]"
62,"[36600, 40876, 42058, 833, 2220, 681, 16579, 12976, 40878, 6027]"
63,"[36620, 36635, 39479, 10886, 11496, 36634, 11674, 37062, 35876, 11456]"
