qa_idx,retrieved_cntx_ids
0,"[35622, 44301, 738, 49137, 1808, 373, 1377, 22, 23761, 17302]"
1,"[35652, 9983, 41041, 43050, 30860, 40464, 21467, 44558, 22644, 40947]"
2,"[39952, 35676, 35677, 49838, 36774, 17958, 16122, 48942, 36854, 21467]"
5,"[35727, 1334, 407, 909, 44983, 1762, 39398, 37179, 1398, 15407]"
6,"[35759, 35758, 35757, 42563, 48713, 48711, 41510, 1310, 1290, 1299]"
8,"[526, 559, 550, 575, 549, 22216, 641, 45049, 629, 3666]"
9,"[13501, 15229, 3470, 26477, 13434, 18034, 43979, 15161, 4535, 40489]"
12,"[36635, 35876, 36620, 36634, 27515, 44383, 50439, 48713, 44234, 49750]"
13,"[35903, 35902, 49045, 29857, 24843, 49044, 23843, 687, 1805, 129]"
16,"[1212, 1106, 1200, 1101, 1174, 1081, 1085, 1211, 1164, 1093]"
17,"[35970, 7288, 11112, 33852, 22446, 1155, 8334, 44586, 1400, 11187]"
24,"[36001, 41212, 36002, 7207, 28793, 1832, 816, 1811, 1448, 129]"
26,"[36030, 16122, 1334, 242, 1477, 407, 18322, 2616, 49481, 11290]"
27,"[36035, 377, 50044, 36036, 18275, 35876, 36571, 35727, 1184, 47918]"
29,"[2616, 2625, 46086, 2623, 13197, 16708, 40792, 5760, 1755, 39952]"
30,"[11562, 40112, 36089, 39193, 44328, 39191, 263, 822, 129, 46605]"
32,"[46604, 39675, 46230, 47421, 16022, 37420, 36035, 11634, 38911, 44211]"
33,"[2281, 27513, 27515, 2265, 2266, 48228, 16579, 2757, 2279, 42563]"
36,"[36173, 40251, 1827, 44923, 129, 46605, 49570, 350, 251, 37179]"
37,"[36194, 865, 43408, 43697, 39585, 12976, 36600, 16579, 17647, 38203]"
39,"[47320, 16302, 844, 407, 1334, 43662, 1011, 684, 161, 4558]"
42,"[36223, 620, 636, 41427, 681, 680, 642, 641, 48539, 36635]"
43,"[36243, 40154, 41597, 40167, 1108, 407, 1334, 183, 26769, 1239]"
44,"[36272, 49410, 36774, 47829, 14317, 45024, 44928, 35652, 42188, 22644]"
45,"[36277, 38759, 36194, 11759, 39585, 50441, 31371, 42030, 18193, 46230]"
46,"[36282, 44558, 14317, 21467, 691, 36774, 35652, 22644, 40464, 47829]"
49,"[36312, 37386, 47714, 435, 45677, 17198, 8025, 58, 37384, 8115]"
50,"[40847, 50484, 7288, 15961, 1364, 42422, 1159, 26181, 9471, 5856]"
51,"[36341, 40847, 50484, 7288, 5035, 2839, 913, 5033, 525, 15961]"
52,"[46420, 37496, 715, 36420, 19099, 3997, 17435, 37310, 562, 37405]"
53,"[42058, 48228, 11456, 12976, 46551, 36600, 21211, 45449, 41264, 44630]"
55,"[11555, 36089, 11562, 40112, 11553, 37404, 39193, 11495, 39191, 2862]"
58,"[36508, 47893, 47894, 330, 938, 47896, 47895, 896, 1630, 1398]"
59,"[9093, 1633, 36551, 44384, 1259, 0, 43643, 389, 590, 13436]"
60,"[36556, 43099, 414, 43100, 35251, 30651, 958, 24458, 42058, 46472]"
61,"[36571, 42058, 414, 46551, 6027, 35251, 43408, 36035, 14896, 5969]"
62,"[40876, 36600, 681, 42058, 12976, 6027, 6346, 160, 2862, 49998]"
63,"[36620, 37062, 11496, 36635, 10886, 39479, 11456, 2862, 681, 29553]"
67,"[36680, 4458, 42719, 17746, 44923, 41296, 817, 39116, 8475, 129]"
69,"[38350, 17963, 17958, 18193, 38727, 39267, 44987, 3647, 18778, 526]"
70,"[36720, 36718, 1385, 38877, 1352, 16941, 48683, 47344, 1407, 45677]"
71,"[36722, 30651, 1257, 1255, 37884, 14254, 35727, 40685, 1184, 16337]"
72,"[36743, 36742, 36740, 17743, 825, 46086, 2501, 1494, 38970, 254]"
73,"[36745, 17743, 46086, 2501, 36743, 38970, 254, 36856, 49518, 46434]"
75,"[16697, 1421, 48942, 1015, 7593, 1419, 1420, 1422, 4294, 11185]"
77,"[36774, 43050, 1421, 628, 7593, 1419, 1420, 36272, 1422, 49410]"
78,"[36799, 18911, 44658, 4729, 49741, 1421, 102, 1642, 3838, 105]"
79,"[37310, 40947, 43637, 47829, 22644, 36823, 49570, 10626, 21467, 43638]"
80,"[36854, 36856, 21467, 37717, 44558, 13197, 38970, 1385, 16122, 39952]"
81,"[36874, 21467, 37717, 36854, 16122, 36876, 30860, 38401, 1385, 43556]"
83,"[36892, 36823, 5364, 38401, 10626, 22644, 40618, 9947, 49074, 16741]"
85,"[47767, 36912, 47770, 51016, 24138, 12368, 44928, 3330, 2343, 51018]"
86,"[36939, 15109, 43824, 14293, 15288, 1421, 102, 105, 9480, 461]"
87,"[36963, 36964, 36966, 15109, 15288, 1421, 102, 105, 9480, 461]"
88,"[36987, 12448, 1531, 15288, 481, 633, 8047, 49410, 45025, 1421]"
91,"[5760, 40792, 31157, 39952, 16741, 13197, 38970, 2616, 16708, 21487]"
93,"[7284, 7221, 43995, 30653, 1449, 25859, 237, 1360, 24865, 118]"
94,"[37042, 15126, 19098, 22061, 129, 1129, 17227, 14620, 803, 804]"
95,"[37062, 37063, 49536, 2862, 16506, 11456, 37798, 11495, 45734, 11472]"
97,"[3666, 580, 581, 526, 3838, 588, 18718, 2304, 22216, 50867]"
98,"[48077, 37088, 14605, 18723, 18718, 3838, 16122, 49480, 14215, 26182]"
99,"[37118, 44467, 37117, 46435, 39191, 39528, 44468, 14292, 331, 48711]"
100,"[37122, 37124, 1597, 43643, 720, 1229, 849, 13436, 23090, 1661]"
102,"[36743, 36742, 36740, 7593, 41800, 1421, 4727, 825, 1494, 102]"
103,"[37142, 40251, 57, 2757, 44328, 235, 42563, 6027, 2265, 160]"
105,"[516, 407, 1334, 515, 31305, 36750, 909, 429, 49838, 1526]"
106,"[37179, 37177, 37178, 37176, 2716, 43446, 13956, 37262, 834, 43408]"
109,"[37211, 7288, 1449, 1204, 5416, 17199, 4531, 1388, 5056, 12507]"
111,"[37262, 48539, 37062, 37264, 39585, 16579, 6027, 37263, 28587, 41427]"
112,"[37292, 37282, 37286, 17435, 986, 37310, 562, 1003, 37405, 56]"
