qa_idx,retrieved_cntx_ids
0,"[0, 1, 2412, 507, 1952, 1935, 1328, 1592, 2742, 722]"
1,"[3, 321, 3218, 3168, 3954, 2443, 3193, 3982, 1441, 1575]"
2,"[5, 4, 1716, 844, 3410, 2991, 1715, 603, 1717, 1962]"
3,"[6, 7, 2508, 500, 2509, 501, 2406, 1313, 3225, 3226]"
4,"[8, 3055, 1414, 2633, 2924, 2361, 2918, 3846, 9, 1472]"
5,"[10, 11, 4002, 3150, 2337, 2248, 2079, 2100, 647, 744]"
6,"[13, 12, 1177, 3370, 1719, 2487, 2536, 2109, 3371, 3903]"
7,"[15, 14, 1128, 2776, 470, 3774, 1372, 3209, 3445, 3198]"
8,"[16, 17, 2161, 2749, 1650, 1067, 1842, 1987, 3350, 822]"
9,"[19, 18, 1185, 879, 3948, 3179, 1762, 336, 2321, 470]"
10,"[21, 20, 1977, 3857, 2187, 678, 3169, 2247, 1132, 3855]"
11,"[23, 3072, 2459, 22, 2584, 1928, 894, 2821, 2918, 2151]"
12,"[24, 25, 2751, 407, 756, 3460, 3666, 153, 2874, 1592]"
13,"[27, 26, 424, 2416, 2516, 1312, 2417, 4006, 464, 2178]"
14,"[28, 3840, 29, 4011, 3885, 3717, 2198, 3716, 2199, 317]"
15,"[31, 30, 2548, 3878, 2958, 469, 3394, 691, 256, 2899]"
16,"[32, 33, 3199, 431, 380, 3208, 3198, 3042, 1977, 1373]"
17,"[34, 35, 1729, 2326, 4047, 87, 2694, 2695, 3082, 706]"
18,"[36, 37, 336, 88, 148, 992, 3320, 3982, 1841, 3102]"
19,"[39, 38, 3236, 1089, 472, 1414, 3821, 3581, 3500, 3502]"
20,"[40, 41, 1602, 1603, 2272, 3275, 1970, 2565, 2828, 3605]"
21,"[43, 42, 3003, 620, 3671, 1017, 3742, 1757, 1247, 1622]"
22,"[45, 44, 1427, 4026, 2726, 2249, 2560, 2448, 1135, 1037]"
23,"[47, 46, 3167, 782, 2896, 3475, 3156, 701, 4106, 4067]"
24,"[48, 49, 1334, 3755, 1361, 93, 2968, 1821, 1243, 1233]"
25,"[50, 2156, 4008, 127, 3629, 2869, 1414, 3941, 3907, 1543]"
26,"[52, 53, 3102, 3198, 2705, 3170, 1373, 1977, 3208, 1686]"
27,"[54, 55, 3429, 553, 2939, 2188, 1214, 96, 1833, 3333]"
28,"[56, 57, 2808, 3087, 3726, 2809, 754, 2123, 3454, 1865]"
29,"[58, 59, 1534, 970, 262, 801, 1927, 971, 2239, 2154]"
30,"[60, 61, 1146, 1713, 2155, 2033, 1157, 4075, 3824, 266]"
31,"[63, 62, 2344, 3575, 3398, 1986, 2489, 1582, 2431, 449]"
32,"[65, 64, 432, 1928, 1241, 433, 1510, 2639, 1000, 3632]"
33,"[66, 67, 2683, 2638, 127, 2922, 2966, 3941, 3555, 3106]"
34,"[69, 68, 529, 3959, 1631, 442, 647, 3303, 2716, 236]"
36,"[72, 73, 961, 3478, 4023, 2083, 3164, 1141, 2084, 127]"
37,"[75, 74, 4052, 292, 2456, 862, 3069, 1334, 14, 4095]"
38,"[77, 76, 2452, 3327, 3561, 1720, 2453, 3560, 3057, 4012]"
39,"[78, 3856, 20, 2544, 1859, 2187, 3155, 1147, 1132, 2247]"
40,"[81, 80, 2250, 2251, 3526, 1803, 4011, 3448, 2834, 317]"
41,"[83, 3626, 2594, 82, 1627, 2284, 315, 3044, 3590, 4070]"
42,"[85, 3915, 3914, 84, 3387, 3026, 622, 127, 2243, 3680]"
43,"[87, 86, 2434, 2086, 1590, 3139, 536, 2001, 312, 3070]"
44,"[89, 88, 336, 148, 879, 1212, 37, 3320, 3981, 3982]"
45,"[91, 90, 349, 3786, 1792, 632, 3785, 3872, 2023, 316]"
46,"[92, 93, 2630, 60, 1417, 3475, 2993, 2408, 1888, 498]"
47,"[95, 2140, 3298, 992, 2057, 3140, 417, 790, 3089, 3486]"
48,"[96, 97, 3429, 3696, 1829, 458, 2220, 696, 711, 1321]"
50,"[101, 100, 3208, 3042, 3209, 1370, 3032, 1977, 3199, 431]"
