qa_idx,retrieved_cntx_ids
0,[35622]
1,[35652]
2,[39952]
5,[]
6,[35758]
8,[526]
9,[13501]
12,[]
13,"[35903, 35902]"
16,[1081]
17,[]
24,[]
26,[36030]
27,[36035]
29,"[2623, 2616]"
30,[]
32,[]
33,[]
36,[36173]
37,[36194]
39,[]
42,[]
43,[36243]
44,[36272]
45,"[36277, 38759, 36194]"
46,[]
49,[]
50,[]
51,[]
52,[]
53,[]
55,[]
58,[]
59,[]
60,[36556]
61,[]
62,[36600]
63,[36620]
67,[36680]
69,[17958]
70,[36720]
71,[36722]
72,[36743]
73,[36745]
75,[]
77,[36774]
78,[]
79,"[36823, 37310]"
80,[36854]
81,[]
83,[36892]
85,"[47767, 36912]"
86,[]
87,[]
88,[36987]
91,[5760]
93,[]
94,[37042]
95,"[37062, 37063]"
97,"[3666, 580, 581]"
98,[]
99,[]
100,[]
102,[36743]
103,[37142]
105,[]
106,[]
109,[]
111,[37262]
112,[37282]
114,[37307]
117,[37310]
119,[]
120,[]
121,[]
124,[37386]
128,[]
130,[37420]
131,"[38381, 37444]"
134,[]
135,[37474]
137,[37494]
139,[]
140,[37522]
141,"[11386, 37541]"
143,"[4747, 4748]"
144,[37576]
146,[]
147,[]
148,[37617]
149,[]
151,[37652]
152,[]
157,[37717]
161,[37752]
163,[37798]
165,[]
166,[37826]
167,[]
168,[]
169,[37892]
170,[]
172,[]
174,[]
175,[38008]
178,[38033]
180,"[15333, 48920]"
181,"[38068, 38071]"
182,[38099]
184,"[38157, 38154]"
186,[791]
187,[38203]
188,[]
189,[38245]
191,[]
192,"[38275, 43546]"
193,"[38303, 47571]"
196,[38350]
197,[38359]
198,[5998]
199,[38381]
200,[38401]
201,[38423]
202,[38448]
204,"[38473, 38474]"
205,[]
206,[]
208,[9471]
210,[]
212,[18355]
214,[]
216,[]
217,[]
218,[38664]
219,[]
220,[]
223,[38727]
225,"[38759, 36277]"
226,[38785]
229,"[45312, 49075]"
231,[]
232,"[38877, 38876]"
233,[]
234,"[38912, 38911]"
237,[38970]
238,"[38993, 38990, 38992]"
240,[]
244,[]
245,"[22644, 21467]"
248,[]
249,[39116]
250,[]
252,[]
254,[39168]
257,[]
259,"[39193, 39191]"
264,[]
266,[39242]
268,"[18778, 18193]"
269,[10236]
272,[]
276,[]
278,[39340]
282,[]
283,[]
284,[46825]
285,[39418]
288,[]
290,"[39458, 48683, 41177]"
291,[]
292,[39498]
294,[]
