qa_idx,retrieved_cntx_ids
0,"[0, 1, 443, 2412, 507, 1196, 1386, 2774, 1952, 1935]"
1,"[3, 2, 3357, 1678, 2321, 2970, 3906, 320, 933, 321]"
2,"[5, 4, 1716, 844, 3410, 2991, 1715, 603, 1717, 1962]"
3,"[6, 7, 2508, 500, 2509, 501, 2406, 2481, 1313, 2200]"
4,"[8, 3055, 1414, 3071, 2791, 2584, 1330, 3652, 577, 0]"
5,"[10, 11, 4002, 3150, 2337, 3951, 2248, 2079, 2100, 647]"
6,"[13, 938, 1627, 2403, 2902, 2810, 2527, 12, 706, 2134]"
7,"[15, 14, 1128, 3778, 2855, 469, 380, 2776, 470, 678]"
8,"[16, 17, 2161, 2749, 2443, 1650, 2890, 2045, 1542, 3895]"
9,"[19, 18, 1481, 675, 2176, 2009, 2812, 1185, 1366, 2888]"
10,"[21, 20, 1977, 3857, 2187, 2733, 678, 3665, 3156, 4043]"
11,"[23, 3072, 2459, 22, 2584, 561, 2831, 2388, 1725, 2437]"
12,"[24, 25, 2751, 3270, 1708, 2741, 1542, 407, 3554, 261]"
13,"[27, 26, 424, 2416, 1772, 2516, 1312, 1313, 2930, 465]"
14,"[28, 3840, 29, 4011, 48, 3885, 3717, 2198, 3280, 138]"
15,"[31, 30, 3611, 2548, 1762, 250, 2732, 3878, 3400, 2753]"
16,"[32, 33, 3745, 3199, 642, 431, 1572, 380, 1370, 3208]"
17,"[34, 35, 1729, 2326, 4047, 87, 2694, 1335, 3721, 2695]"
18,"[36, 37, 880, 336, 879, 88, 148, 992, 1066, 1212]"
19,"[39, 38, 2105, 3236, 1089, 3330, 3941, 472, 1414, 1488]"
20,"[40, 41, 1602, 1603, 2272, 3275, 2019, 1970, 3446, 2565]"
21,"[43, 42, 490, 1485, 1095, 3003, 620, 1188, 3671, 3945]"
22,"[45, 44, 971, 955, 2594, 1427, 3519, 1048, 66, 954]"
23,"[47, 46, 442, 3167, 3197, 782, 278, 2815, 963, 1556]"
24,"[48, 49, 3987, 2731, 1504, 1650, 1653, 2008, 3090, 3693]"
25,"[50, 2156, 2137, 4008, 2432, 548, 127, 940, 125, 2618]"
26,"[52, 53, 3102, 3198, 1370, 2705, 1263, 597, 3153, 1409]"
27,"[54, 55, 3429, 553, 478, 2939, 2081, 542, 2188, 1106]"
28,"[56, 57, 2808, 3087, 2095, 1279, 3726, 1198, 2041, 679]"
29,"[58, 59, 2546, 1534, 970, 262, 801, 3005, 1927, 971]"
30,"[60, 61, 1609, 680, 646, 529, 1146, 1608, 1713, 2155]"
31,"[63, 62, 2344, 1297, 3575, 568, 3398, 606, 3803, 2141]"
32,"[65, 64, 432, 1928, 1241, 433, 1510, 2639, 3976, 1927]"
33,"[66, 67, 2847, 1656, 842, 2182, 1232, 244, 3305, 1533]"
34,"[69, 68, 3921, 2012, 675, 529, 3086, 543, 3416, 3959]"
36,"[72, 73, 961, 3478, 3477, 1553, 1240, 789, 4023, 2011]"
37,"[75, 74, 312, 1760, 1835, 1167, 2358, 4052, 1590, 687]"
38,"[77, 76, 2452, 3327, 3561, 1720, 2453, 3560, 3057, 1199]"
39,"[78, 3856, 4043, 20, 2091, 2544, 1859, 2187, 3665, 1263]"
40,"[81, 80, 2641, 2250, 2251, 3911, 3526, 1803, 3117, 4011]"
41,"[83, 3626, 2594, 82, 386, 3661, 3627, 387, 2302, 2030]"
42,"[85, 3915, 3914, 84, 3387, 3026, 2937, 737, 2485, 622]"
43,"[87, 86, 2434, 2086, 537, 1590, 3139, 3766, 2383, 536]"
44,"[89, 88, 336, 148, 879, 775, 1212, 37, 3320, 3981]"
45,"[91, 90, 2619, 349, 3786, 1792, 632, 359, 358, 2277]"
46,"[92, 93, 521, 1987, 50, 887, 2043, 569, 232, 127]"
47,"[95, 2140, 94, 2802, 1540, 2418, 2233, 1168, 685, 181]"
48,"[96, 97, 2081, 478, 543, 1929, 1082, 3429, 710, 2189]"
50,"[101, 100, 3208, 3042, 3209, 1370, 3032, 1977, 3199, 431]"
51,"[102, 103, 2263, 3825, 3661, 394, 2323, 987, 1982, 1660]"
52,"[104, 1221, 105, 2319, 492, 3381, 3327, 471, 1201, 867]"
53,"[107, 106, 2695, 1728, 1966, 2377, 1729, 706, 1334, 2870]"
54,"[108, 109, 646, 1052, 3849, 3468, 1774, 680, 266, 267]"
55,"[111, 3859, 3218, 3059, 2279, 4043, 2719, 800, 4092, 3858]"
56,"[113, 112, 3373, 3006, 3919, 1901, 745, 1388, 2565, 1577]"
57,"[114, 115, 3932, 981, 3106, 2724, 438, 2737, 302, 2198]"
58,"[116, 250, 2899, 612, 3074, 469, 348, 2834, 3107, 2223]"
59,"[118, 119, 2081, 2220, 1132, 3635, 1636, 2354, 553, 3302]"
60,"[121, 3970, 120, 3472, 835, 1468, 4022, 2705, 133, 2852]"
61,"[2259, 123, 2746, 2073, 1597, 3408, 725, 146, 1027, 2754]"
62,"[125, 124, 1677, 428, 1089, 3265, 3023, 703, 3794, 961]"
63,"[126, 127, 2819, 2445, 645, 50, 3167, 1355, 1486, 887]"
64,"[128, 129, 2284, 3284, 167, 3590, 3060, 2032, 394, 2495]"
65,"[130, 131, 3567, 924, 2866, 1660, 1079, 1542, 1947, 3292]"
66,"[133, 1588, 132, 1458, 14, 1149, 985, 2879, 1284, 2882]"
67,"[135, 2033, 1053, 3934, 3004, 2659, 220, 221, 93, 1888]"
68,"[137, 136, 3902, 1842, 925, 3966, 1814, 3997, 1824, 3643]"
69,"[138, 139, 3100, 3885, 1572, 3099, 3884, 1144, 3873, 3280]"
70,"[140, 141, 1867, 2896, 3746, 270, 2655, 2869, 2252, 1577]"
71,"[143, 142, 2078, 3631, 819, 1438, 504, 4000, 197, 256]"
72,"[144, 145, 871, 2366, 1427, 3274, 3384, 2349, 2143, 1859]"
73,"[146, 147, 1677, 1027, 526, 801, 383, 1035, 527, 3846]"
74,"[149, 148, 88, 3611, 2669, 992, 3194, 879, 2693, 3242]"
75,"[151, 150, 3027, 1862, 3789, 557, 3028, 2775, 3708, 363]"
76,"[153, 1078, 1892, 1732, 3866, 2616, 3569, 1616, 1708, 1891]"
77,"[155, 201, 1235, 1203, 2558, 3912, 3454, 1614, 1639, 3913]"
78,"[157, 156, 1506, 1147, 1039, 1038, 89, 1673, 684, 729]"
79,"[159, 158, 3187, 2093, 3469, 3935, 3265, 145, 2803, 3320]"
80,"[160, 161, 3551, 3781, 2855, 3532, 713, 2376, 2834, 3759]"
81,"[163, 162, 3330, 3389, 1124, 3046, 3935, 641, 1961, 3906]"
82,"[164, 165, 3179, 4076, 668, 2183, 3422, 2304, 3180, 467]"
83,"[167, 166, 624, 394, 2030, 2323, 3590, 2107, 987, 103]"
84,"[168, 169, 1678, 148, 1571, 3093, 2213, 281, 3602, 336]"
85,"[170, 171, 3064, 1841, 1066, 3981, 3193, 1678, 898, 1067]"
86,"[172, 737, 1089, 1387, 1085, 173, 3647, 961, 2681, 1043]"
87,"[174, 175, 2202, 2558, 2753, 3586, 2381, 3723, 2088, 592]"
88,"[176, 177, 3757, 72, 3476, 3475, 2819, 220, 127, 1715]"
89,"[178, 179, 3727, 3726, 2789, 1371, 719, 953, 2806, 2020]"
90,"[181, 180, 3494, 4016, 2176, 2418, 3790, 4015, 1495, 3845]"
91,"[182, 1748, 2073, 3236, 3729, 627, 1657, 3105, 0, 2966]"
92,"[185, 2313, 2211, 1647, 2930, 3104, 1127, 184, 1826, 2933]"
93,"[186, 187, 3224, 2021, 3498, 2547, 1680, 3712, 2736, 1337]"
94,"[188, 189, 839, 67, 994, 905, 2393, 225, 3658, 2210]"
95,"[191, 2541, 2542, 1513, 190, 4068, 2556, 3996, 2549, 3852]"
96,"[193, 394, 1280, 192, 2108, 3888, 624, 1508, 2030, 1406]"
97,"[194, 195, 3090, 2287, 178, 428, 864, 2745, 1520, 3652]"
98,"[196, 197, 1252, 659, 1840, 3433, 2139, 103, 1678, 1972]"
99,"[199, 198, 3957, 1973, 3958, 2989, 504, 659, 3262, 643]"
100,"[200, 201, 154, 3912, 2343, 1234, 1235, 1229, 2295, 2342]"
102,"[205, 204, 735, 734, 2506, 1814, 1719, 3997, 793, 1501]"
103,"[206, 207, 272, 430, 2534, 3744, 759, 2879, 380, 763]"
104,"[208, 209, 684, 3357, 3870, 1821, 2803, 685, 2547, 3331]"
105,"[210, 1016, 1900, 369, 3474, 211, 2515, 2873, 1047, 3935]"
106,"[213, 3265, 703, 788, 3624, 452, 4059, 212, 3014, 753]"
107,"[214, 215, 753, 3285, 2259, 2808, 246, 3652, 1773, 1858]"
108,"[216, 217, 672, 571, 673, 2491, 4107, 1651, 1603, 1743]"
109,"[218, 219, 1837, 1730, 826, 4018, 1731, 4017, 2911, 3838]"
110,"[221, 220, 1151, 2025, 1774, 3003, 1812, 1961, 3004, 1986]"
111,"[222, 3347, 254, 2557, 2374, 501, 689, 2383, 518, 1223]"
112,"[225, 715, 224, 428, 3265, 2012, 702, 3050, 4008, 1089]"
113,"[227, 226, 1842, 3082, 2757, 1620, 1987, 3845, 2083, 3338]"
114,"[228, 229, 2284, 463, 3693, 2009, 3906, 349, 861, 749]"
115,"[230, 231, 3708, 1994, 2510, 3709, 4042, 4022, 1682, 4041]"
116,"[232, 233, 576, 2428, 1896, 2487, 442, 2432, 1137, 3399]"
117,"[235, 1841, 2693, 148, 88, 879, 3028, 3094, 3241, 2321]"
118,"[236, 237, 1622, 2685, 3922, 286, 1713, 1820, 326, 1403]"
119,"[238, 239, 2269, 599, 2815, 1371, 611, 2515, 1357, 373]"
120,"[241, 240, 2783, 1909, 3882, 1149, 2446, 4039, 3381, 3591]"
121,"[242, 243, 3221, 409, 3409, 130, 24, 2866, 1079, 244]"
