qa_idx,retrieved_cntx_ids
0,"[35622, 44301, 738, 49137, 1808, 373, 1377, 22, 23761, 17302]"
1,"[35652, 16227, 47345, 1421, 16226, 1562, 41041, 42188, 47346, 41061]"
2,"[35676, 39952, 1421, 7593, 1419, 1420, 1422, 45468, 11185, 47804]"
5,"[1334, 407, 909, 44983, 1762, 39398, 37179, 1398, 15407, 18941]"
6,"[41296, 35757, 37652, 35759, 1291, 35756, 6105, 38997, 43470, 35758]"
8,"[526, 684, 542, 559, 550, 548, 14620, 686, 688, 1850]"
9,"[13506, 13501, 13437, 1421, 15286, 2625, 1767, 1437, 13436, 15257]"
12,"[27515, 44383, 50439, 48713, 44234, 49750, 57, 37796, 712, 2800]"
13,"[35903, 35902, 49045, 29857, 24843, 49044, 23843, 687, 1805, 129]"
16,"[844, 1200, 1010, 1212, 1029, 769, 1106, 24314, 100, 1103]"
17,"[7288, 11112, 33852, 22446, 1155, 8334, 44586, 1400, 11187, 516]"
24,"[41212, 36001, 36002, 7207, 28793, 1832, 816, 1811, 1448, 129]"
26,"[36030, 1334, 242, 1477, 407, 18322, 2616, 49481, 11290, 46673]"
27,"[18275, 36035, 35876, 377, 36571, 35727, 50044, 1184, 47918, 353]"
29,"[2616, 2625, 5856, 22544, 1420, 1422, 1421, 484, 46086, 7593]"
30,"[263, 822, 40112, 11562, 129, 46605, 49570, 350, 251, 37179]"
32,"[46230, 47421, 16022, 37420, 36035, 11634, 38911, 44211, 43408, 38995]"
33,"[44211, 27513, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39]"
36,"[36173, 1827, 44923, 129, 46605, 49570, 350, 251, 37179, 38009]"
37,"[36194, 864, 18941, 6105, 25734, 865, 11788, 407, 1334, 833]"
39,"[47320, 16302, 844, 407, 1334, 43662, 1011, 684, 161, 4558]"
42,"[36223, 44211, 44580, 18941, 43408, 40251, 407, 46230, 11524, 50926]"
43,"[1108, 36243, 407, 1334, 40154, 183, 26769, 1239, 1137, 18941]"
44,"[36272, 45025, 46482, 47043, 1334, 22225, 9037, 1143, 22226, 633]"
45,"[36277, 38759, 347, 44769, 892, 864, 40598, 31524, 888, 1789]"
46,"[36988, 731, 1800, 1788, 36272, 49410, 1651, 15806, 45024, 1430]"
